"unique.Id","from","to","length","street.name","type","num.lanes","one.way","from.x","from.y","to.x","to.y","avg_speed","var_speed"
12318,7747,8767,622.40032706,"STEUBEN ST","ST",2,"N",-80.0354398079592,40.4416649448991,-80.0375653982275,40.4412871128663,20.6710647411482,369.158897906489
12322,13967,12054,257.82728308,"ROSE ST","ST",2,"N",-79.9804794794907,40.4423503679668,-79.9796724415874,40.4426976781483,25.2238169369727,193.746258500038
12336,1880,14545,157.36288491,"STRAWBERRY WAY","WAY",1,"FT",-79.9972863921641,40.4421435964617,-79.9967770001013,40.4419562269045,20.2269250193532,101.703820614109
12621,7748,16996,141.66393559,"CLAIRTONIC ST","ST",2,"N",-80.0576215653258,40.4397420025339,-80.0579612118871,40.4400316085127,25.9213058796911,237.903735319955
30070,3016,8385,274.77026659,"GARLAND WAY","WAY",0,"N",-79.996336896827,40.4409489769243,-79.9958834625226,40.4416189470497,37.0199390655843,123.106529025809
19436,6954,8666,428.75891766,"ORANGEWOOD AVE","AVE",2,"N",-80.0184082450325,40.4131861655475,-80.0183395087397,40.41201042018,21.4288912048406,276.925059537717
19436,8666,8748,438.51269372,"ORANGEWOOD AVE","AVE",2,"N",-80.0183395087397,40.41201042018,-80.0182754898003,40.4108076931174,15.1010753138484,307.087712040272
19436,8748,5306,204.55060544,"ORANGEWOOD AVE","AVE",2,"N",-80.0182754898003,40.4108076931174,-80.018244337318,40.4102467067462,16.484878040438,654.848065535499
14938,851,11594,203.51712809,"FRAZIER ST","ST",2,"N",-79.9572521969906,40.431991232971,-79.9567204211074,40.4316079604904,22.1988849183786,167.226806760987
15658,12599,5346,166.98253848,"SARAH ST","ST",2,"FT",-79.934365438696,40.4495737469225,-79.9335850285954,40.4498095338978,24.3343283924761,203.05811928865
13364,733,9210,273.77794897,"S BOUQUET ST","ST",2,"N",-79.9523347764604,40.4396721134885,-79.9517443238894,40.4393586292269,20.4548020978036,155.064863026492
13364,9210,5779,273.77794897,"S BOUQUET ST","ST",2,"N",-79.9517443238894,40.4393586292269,-79.9515348224307,40.4392216232242,18.7097671169136,163.327262271284
13316,3017,10954,153.07390097,"NORTHUMBERLAND ST","ST",2,"N",-79.9381665880387,40.4398024302202,-79.9377546174555,40.4395242339653,21.748283193725,155.195451161091
13316,10954,3709,130.50264012,"NORTHUMBERLAND ST","ST",2,"N",-79.9377546174555,40.4395242339653,-79.9373081542641,40.4394152147345,22.6489650242305,182.076401994907
8958,5065,9415,677.35774706,"HARRISBURG ST","ST",1,"N",-80.0717448374464,40.4511564738577,-80.0736103316552,40.4523418710279,8.46731054864099,759.063373931819
19977,3018,5817,195.50559974,"LIMROCK ST","ST",1,"N",-79.9910295792245,40.4069639664232,-79.9912628675676,40.4064577993878,41.4516856811249,191.938218513963
18564,1881,1129,277.65235156,"MICHIGAN ST","ST",2,"N",-80.0023181479168,40.4158729665827,-80.0013211622517,40.4158847647145,19.2807266501127,199.476310348285
10836,15791,8712,77.3516345,"PARKMAN AVE","AVE",2,"FT",-79.9581714506727,40.4472687834631,-79.9580405178525,40.4474422536348,19.2033157398505,116.235156231362
10836,734,10580,99.82263276,"PARKMAN AVE","AVE",2,"FT",-79.9572448463356,40.4480163140797,-79.9569834218311,40.4482038881524,25.2912937696198,193.712938857638
10836,10580,15793,109.46260845,"PARKMAN AVE","AVE",2,"FT",-79.9569834218311,40.4482038881524,-79.956698197073,40.4484107802031,26.5898753454515,175.925936084986
10847,8158,6551,226.81981483,"FAIRLAWN ST","ST",2,"N",-79.8700938173462,40.4494270895301,-79.8701584685699,40.4500468331449,5.48263294878522,753.156116819208
8952,3371,14781,189.59701774,"ZENITH WAY","WAY",1,"N",-79.897060975335,40.4545222460883,-79.8967074289819,40.4549477187856,31.539820935251,401.534534146769
8954,974,9977,151.34367811,"CAMP ST","ST",2,"N",-79.9580870608534,40.453369687091,-79.9578858227176,40.4537556332954,19.7769154573798,138.72069516437
18614,5335,5189,133.45220949,"IBIS WAY","WAY",1,"N",-79.9886296813593,40.4162655352225,-79.9886013843663,40.4158998503667,28.955246924233,300.187484584809
13582,14532,4140,501.522607,"MC KEE PL","PL",2,"N",-79.9589569530029,40.4393906609617,-79.9577194052284,40.4383901072036,27.4021172437769,164.785402121708
13624,1350,1392,267.71886044,"WIGHTMAN ST","ST",2,"N",-79.9277280340576,40.4395221009891,-79.927704767608,40.4387874290942,21.3036640211192,149.841462160462
13642,13703,4140,147.20267914,"LOUISA ST","ST",2,"N",-79.9581084509684,40.438116497387,-79.9577194052284,40.4383901072036,24.4172658308029,291.228092855167
17125,3826,989,149.99087022,"ELEANOR ST","ST",1,"N",-79.9726874028165,40.422144423453,-79.9726160458424,40.4217369185507,14.8062817231619,295.197703290069
17138,12391,7092,145.64447719,"MANTON WAY","WAY",1,"FT",-79.9958058654391,40.4212735074696,-79.9952828157083,40.4212781826138,23.3385655083982,181.735497032635
15243,2772,10293,342.53254451,"BINGHAM ST","ST",2,"N",-79.989833807819,40.4294219405318,-79.9886091628178,40.4294146117413,30.2821455351519,363.485659769382
11701,2773,3251,125.33037938,"ARNOLD ST","ST",2,"N",-80.0549157559649,40.4430531950146,-80.0547564827746,40.443374984542,26.7863464220638,171.438085545309
11725,3955,1703,129.34067087,"GILMORE ST","ST",1,"N",-79.9863931622708,40.4443110999576,-79.9859873796558,40.444484132859,25.8446404892324,231.065314498195
11828,9667,6578,221.42942795,"ROBERTS ST","ST",2,"N",-79.9842378083105,40.4435703012603,-79.9846273441323,40.4441002742139,26.3537726185429,354.396060913348
13125,9090,1257,93.35283077,"TECH ST","ST",2,"N",-79.9422935766558,40.4402036155648,-79.9421760429146,40.4404436187207,25.6300711760134,234.92045132245
13142,2685,14432,229.33870183,"BEECHWOOD BLVD","BLVD",2,"N",-79.9169194426768,40.4414513797794,-79.9167340486065,40.4408379894372,26.8291176379694,331.429578565287
13142,14432,6939,78.75697705,"BEECHWOOD BLVD","BLVD",2,"N",-79.9167340486065,40.4408379894372,-79.916671054727,40.4406272282206,19.94923611269,141.944705661743
14621,14685,18115,323.67172213,"MERRIMAC ST","ST",2,"N",-79.935280511423,40.4829359061614,-79.9341811702216,40.4829315284307,22.8616572566965,244.489867142443
13647,1392,6740,41.46867204,"WIGHTMAN ST","ST",2,"N",-79.927704767608,40.4387874290942,-79.9277010942168,40.4386736320956,20.7225680894429,152.97701902773
13903,2774,2508,440.01697377,"LOCUST ST","ST",2,"N",-79.9842962759726,40.4367769047793,-79.9827343004528,40.4366655975593,38.2224386691236,153.279861124596
15073,4787,9179,356.95699582,"BEECHWOOD BLVD","BLVD",2,"N",-79.9151258197876,40.4326237975206,-79.915179786747,40.4316461301079,31.4583476559548,221.745583457213
31652,14087,9769,308.8114552,"ST JOSEPH ST","ST",2,"FT",-80.0215291457933,40.4066751861417,-80.0225257493635,40.4066693111175,26.1607897343582,186.414261046024
9035,3026,6921,178.20810616,"NEUMAN WAY","WAY",1,"N",-79.8878915370119,40.4544690287208,-79.8877114150595,40.454938458712,19.4550310231562,389.380586626771
9220,3704,12942,491.31823282,"ENFIELD ST","ST",2,"N",-79.9494380935997,40.4540809306187,-79.9490808441733,40.4527704114985,28.1690618673034,431.990342939891
9341,7884,10674,641.3140531,"N CRAIG ST","ST",2,"N",-79.9523469867286,40.4524028323757,-79.953333955181,40.4539936016825,29.9001762171724,150.382993899273
22395,7885,3333,382.54643814,"EDOM WAY","WAY",1,"N",-79.978187873872,40.3830773245263,-79.9795347426256,40.3828726699976,17.6584562767605,456.05708929102
18240,15048,5527,250.3930157,"ARLINGTON AVE","AVE",2,"N",-79.9845038282411,40.4176003735711,-79.9836051739058,40.4176259905829,31.2958818938512,243.426770588451
20246,1393,2737,514.13922041,"PLAINVIEW AVE","AVE",2,"N",-80.0162264426118,40.4044163687613,-80.016701070577,40.403055500189,29.3908920884852,234.218943171838
20246,14138,1393,513.87048584,"PLAINVIEW AVE","AVE",2,"N",-80.0159404666795,40.405809906217,-80.0162264426118,40.4044163687613,18.5730866103131,357.10591361064
7973,2094,16122,132.80698413,"DENVER ST","ST",1,"N",-79.9537204810688,40.4563348736615,-79.9541024602959,40.4561163319625,24.4651162479205,132.12406991357
8359,14883,9979,304.49000483,"RIDGEWAY ST","ST",2,"N",-79.9674471400049,40.4548456412264,-79.9664414045865,40.4550051411369,19.6393453717734,121.474874721635
8359,9979,1628,140.98186488,"RIDGEWAY ST","ST",2,"N",-79.9664414045865,40.4550051411369,-79.9660049182954,40.4551907041072,27.6506683406789,193.954478235772
22015,7861,133,860.40111439,"GROVELAND ST","ST",2,"N",-80.0048743757007,40.388351994562,-80.0029208295252,40.3865226484225,33.0101255834501,149.238658606378
9410,6845,3477,289.10456322,"CENTRE AVE","AVE",2,"N",-79.9508614514437,40.4522335146302,-79.949895061028,40.4525246945809,17.3439307618121,177.750305115201
17310,4585,724,404.03346965,"FRANK ST","ST",2,"N",-79.9337924237213,40.4228685163265,-79.9337973684904,40.4218001176638,29.5730884700657,109.579790134451
17334,11564,17397,27.69558358,"NEVADA ST","ST",2,"N",-79.8982980766505,40.4224064908342,-79.8982395336252,40.4223450266479,47.8754479180078,203.717762329233
18335,4775,12735,478.75532421,"SYLVANIA AVE","AVE",2,"N",-80.0074828438435,40.4167846162866,-80.0058989913115,40.4172960907916,36.5131245884837,183.389789731866
19231,14550,4975,446.14342309,"SEBRING AVE","AVE",2,"N",-80.0153043460452,40.4126782443613,-80.0166217788996,40.4132489504347,18.3056747660468,348.380614411149
19231,12392,14550,984.56760473,"SEBRING AVE","AVE",2,"N",-80.0118838493199,40.4120303086586,-80.0153043460452,40.4126782443613,26.7475802433029,253.009273828636
21351,5226,1630,379.18183059,"BROWNSVILLE RD","RD",2,"N",-79.9863783635053,40.3942545594532,-79.9865052024936,40.3932185303085,29.483585129495,328.624179258315
13311,5227,16627,943.50891861,"REPUBLIC ST","ST",2,"N",-80.0265394559218,40.4388312815637,-80.027285731626,40.4363062130046,21.6282674522584,305.227177707694
17755,13903,2353,161.68291804,"CLOVER ST","ST",2,"N",-79.9308877700044,40.4621426289672,-79.930433865959,40.4619606148827,22.3680443037927,334.79163976786
17774,1394,1019,120.33738227,"TAFT AVE","AVE",2,"N",-80.0087430974295,40.4190833605589,-80.0085739457768,40.4187793829814,32.754746058945,172.451209382058
31703,5330,6241,160.53092445,"FEDERAL HILL AVE","AVE",0,"N",-79.9261634106157,40.421014530704,-79.9255922742849,40.4210524010998,21.9738947043251,173.066150089563
31741,11231,18082,274.08751711,"LAVERNE ST","ST",0,"N",-79.9185207220578,40.4605063318447,-79.9183861084517,40.4617701292535,24.5082870155955,168.593509015588
32053,7942,17592,1106.35420311,"GRANBY WAY","WAY",0,"N",-79.8780001366439,40.4574646174919,-79.8808364172574,40.4554913452014,13.0709707981209,550.120119329665
8913,8934,1816,445.62789573,"DOUNTON WAY","WAY",1,"N",-80.0151087310184,40.4526715288412,-80.0166614078957,40.4523727639446,21.4201904875142,235.124244478925
9052,6291,3219,174.87323109,"ALLEGHENY AVE","AVE",2,"N",-80.0190439298868,40.4519398725942,-80.0191997597942,40.4524049030948,20.4762025556793,456.457092445821
31699,3945,15147,219.2145699,"TRAIL WAY","WAY",0,"N",-79.9898609960014,40.3850509299592,-79.9896362889632,40.3844742717962,14.0866268686092,369.94305600833
18712,5050,17683,117.82294358,"MACFARREN ST","ST",2,"N",-79.9152017632698,40.4167810003304,-79.914922149928,40.4170237548902,27.1991025023571,186.744541736599
18722,14281,978,439.80400385,"HARLEM ST","ST",0,"N",-79.9355570911654,40.4163416472029,-79.9346776625473,40.4173075734764,21.2871394157386,124.25347005133
99753,12107,3249,140.46356564,"PEAR WAY","WAY",1,"N",-80.0149487844233,40.3946691757508,-80.0153480273929,40.3948875392023,13.2713102172508,191.440095314862
21249,7538,4598,453.19776695,"COPPERFIELD AVE","AVE",2,"N",-79.9912957627599,40.3950628823889,-79.9929184441491,40.3951515964928,19.1871283477298,491.617946809626
22153,9538,7681,68.26339614,"KOHEN ST","ST",2,"N",-80.0017204545134,40.3860085513129,-80.0018914861324,40.3858743554513,32.3311166434964,116.821609011765
22795,457,6615,126.53534854,"OLLIE ST","ST",2,"N",-79.9191298003583,40.3694774714597,-79.919122235398,40.3691301779416,23.6060332912685,270.705708410323
2821,12037,17658,321.00286224,"PLEASANT ST","ST",1,"N",-79.9599361380248,40.4704060440588,-79.959390800262,40.4711822138261,22.6728800822379,150.554603353256
2950,8364,7083,381.95128154,"41ST ST","ST",2,"TF",-79.9617896772226,40.4698475151535,-79.9627990296638,40.4705581654799,22.8733186713033,141.363712486123
6111,2654,11125,447.85949198,"LIBERTY AVE","AVE",4,"N",-79.9692683472242,40.4601879300044,-79.9680740947411,40.4610120407004,16.1151351177938,312.898613082507
6894,5670,2974,531.95155878,"LIBERTY AVE","AVE",4,"N",-79.9721104595487,40.4582488130971,-79.9706857360367,40.4592223983745,20.216843834624,84.5189637391299
18466,13800,4825,136.4411747,"GEARING AVE","AVE",2,"N",-80.0048919407223,40.4165772766947,-80.0048830209009,40.4162028070212,30.1607489331515,178.66771556563
31619,2775,12465,458.81644463,"NAPOLEAN ST","ST",0,"N",-80.029326045568,40.4129594014106,-80.0294380903253,40.414215938843,24.8780518752198,321.374084880806
19064,3946,11739,251.27861796,"SEBRING AVE","AVE",2,"N",-80.0202025385484,40.4131292044628,-80.0211041939494,40.4131012684872,21.9956514133396,232.184651030419
17607,205,2350,152.95014084,"ASTEROID WAY","WAY",1,"N",-79.9932163891868,40.4199916308072,-79.9932154562228,40.4195717850622,17.8580259602931,419.43647362786
22336,9623,17937,309.14648087,"MERITT AVE","AVE",2,"N",-79.9869099693434,40.3837303829552,-79.9880105467859,40.3836217865004,22.7668109837913,154.655222592376
22350,7970,4010,111.55934929,"NEWLYNN ST","ST",2,"N",-80.0011283210765,40.3833542441373,-80.0014634083766,40.3831865603183,40.6454030943969,219.132300788396
18531,5366,8061,134.55010261,"GEORGIA AVE","AVE",2,"N",-79.9951382337699,40.416460232516,-79.9951178738803,40.4160912196084,35.8688914451171,167.001577025127
21220,7886,13464,197.11142106,"ALUMNI WAY","WAY",1,"N",-80.0259528678418,40.3948666833222,-80.0253762383759,40.3951803566808,27.3086840198301,120.885710750363
22020,15769,2476,377.85128606,"BECKS RUN RD","RD",0,"N",-79.9979881575911,40.3960320577118,-79.9977145375443,40.3957046964732,45.2716430857157,106.280881028863
22020,9098,9885,710.69304761,"BECKS RUN RD","RD",0,"N",-79.9835796450066,40.3879141334689,-79.9829196171827,40.3897928991633,31.2660924767893,196.191797660475
22020,9885,8005,565.29294665,"BECKS RUN RD","RD",0,"N",-79.9829196171827,40.3897928991633,-79.9818291485753,40.391068434837,27.8284508787747,147.101308180475
22020,9972,9973,56.95443349,"BECKS RUN RD","RD",0,"N",-79.9810570855363,40.3919087644506,-79.9809397593357,40.3920366727612,30.133354038589,275.700333601938
22020,9973,14135,115.64562181,"BECKS RUN RD","RD",0,"N",-79.9809397593357,40.3920366727612,-79.9806940713552,40.3922923084869,30.133354038589,275.700333601938
22020,14135,2150,427.6295336,"BECKS RUN RD","RD",0,"N",-79.9806940713552,40.3922923084869,-79.9800575346485,40.393357384383,30.608079092143,272.869463692431
9344,30,40,673.0893327,"THOMAS ST","ST",1,"FT",-79.9091367882878,40.45398277291,-79.9080128259159,40.4535549604362,13.7245473561696,461.854524937835
9344,37,7409,673.0893327,"THOMAS ST","ST",1,"TF",-79.9090389708976,40.4540928855708,-79.9079380672222,40.453672229524,16.6776119408141,396.625381801489
9344,40,39,673.0893327,"THOMAS ST","ST",1,"FT",-79.9080128259159,40.4535549604362,-79.9069770652535,40.4531594841295,21.612674767296,268.287170377795
9344,7409,12577,673.0893327,"THOMAS ST","ST",1,"TF",-79.9079380672222,40.453672229524,-79.9068923743317,40.4532789593943,21.7262861502043,277.215564299004
20490,12695,7202,334.17443988,"ABSTRACT AVE","AVE",2,"N",-80.0037218632988,40.4025181674633,-80.002940123671,40.4032022197326,59.7458963882311,177.932801998957
20491,1617,13743,624.05411355,"ANGLO WAY","WAY",1,"N",-79.9886957797642,40.4027852670637,-79.9864628585174,40.4029163108637,21.0399057642611,388.452519828505
20499,9951,5194,548.79573133,"NOBLES LN","LN",2,"N",-79.9919246100127,40.40284594232,-79.9938639473863,40.4025815716716,14.7482296901176,214.779429015286
849,7124,5225,259.25552409,"WEALTH ST","ST",2,"N",-80.0482556871592,40.4829981827622,-80.0479291293528,40.483664719471,19.6865378141202,509.127283463819
31545,2834,1725,183.26654659,"BRANDON WAY","WAY",0,"N",-79.990648697362,40.4077988147525,-79.9900267478663,40.4076344550713,15.3791340840999,515.749286757287
31655,7675,12719,1314.90745468,"WALTER ST","ST",0,"N",-79.9841990573652,40.4112433615579,-79.9816808107443,40.4085197349901,22.722220226126,303.186226887473
31655,12719,13620,258.8977348,"WALTER ST","ST",0,"N",-79.9816808107443,40.4085197349901,-79.9811656017524,40.4079281726757,35.3835474806097,157.786100307077
31655,6697,13620,60.07947081,"WALTER ST","ST",0,"N",-79.9810480713272,40.4077898741613,-79.9811656017524,40.4079281726757,34.8797542573723,154.893392831332
19869,7012,4939,374.04824181,"SOUTHCREST DR","DR",2,"N",-80.0150522979589,40.4070663356639,-80.0143602075633,40.4079447835169,32.9778968325618,202.011993783578
18873,12681,5843,239.79430531,"MOUNTAIN AVE","AVE",2,"N",-79.978368669821,40.4154419475393,-79.9779616158426,40.4148644977869,35.2263601992527,152.939405782793
18380,618,2688,135.09469159,"GRIMES AVE","AVE",2,"N",-79.9931153114716,40.4172616027892,-79.9931011940415,40.4168909235561,18.6939028123159,346.748392344518
16701,15137,7431,582.84218039,"SARAH ST","ST",2,"N",-79.964289476573,40.4241729875025,-79.9629048905765,40.4239061220642,25.837992737744,152.402100817386
16701,7431,11793,582.84218039,"SARAH ST","ST",2,"N",-79.9629048905765,40.4239061220642,-79.9619560960988,40.4237206539462,22.0972237227806,138.82207749123
34083,12,4924,226.39482156,"ALLEQUIPPA ST","ST",1,"TF",-79.9688903989995,40.4405508475014,-79.9685156756864,40.440700691559,19.3746539401565,218.131893916987
34083,13,4924,226.39482156,"ALLEQUIPPA ST","ST",1,"FT",-79.9687099961015,40.4404134023696,-79.9685156756864,40.440700691559,19.3746539401565,218.131893916987
34083,4924,11,226.39482156,"ALLEQUIPPA ST","ST",2,"N",-79.9685156756864,40.440700691559,-79.9682174577997,40.4409306469738,19.2263793434515,240.245836725573
99836,5138,17078,904.84276632,"OLD ORCHARD CIR","CIR",2,"FT",-80.0809481619913,40.4495458197176,-80.0834557822292,40.4505228767594,12.1966000152546,523.861682025044
31092,15929,571,119.89348377,"WATERFRONT DR","DR",2,"N",-80.0076608337791,40.38114557434,-80.0077049560842,40.3811813228388,33.1462138703842,217.892830816987
31092,3949,1589,119.89348377,"WATERFRONT DR","DR",2,"N",-79.9781546126302,40.4635544189567,-79.9781707892192,40.4633040731787,17.8125076197466,204.612389365906
14260,12379,5027,264.36081593,"ZULEMA ST","ST",2,"N",-79.9573822632009,40.4359255348744,-79.9564339020581,40.4359633838632,23.6410511336798,243.615755057502
22210,2637,3082,1193.77863819,"BRIGGS ST","ST",2,"N",-79.9972577163519,40.3851835099532,-80.0008302761064,40.3869892940399,18.448097531842,208.572480910311
